Feature,T-Statistic,P-Value,Significant
Age,-0.7388123059116052,0.46009352494113365,False
BMI,-0.6122261209966023,0.5404464011296827,False
PhysicalActivity,0.24765864753773356,0.8044198035253631,False
DietQuality,-0.1539471111165016,0.8776644349465137,False
SleepQuality,0.8812035869697813,0.3782962451824249,False
PollutionExposure,-0.2217171462115971,0.8245530234885369,False
PollenExposure,0.7382162432805431,0.46045553251764104,False
DustExposure,-1.270155453398308,0.20415290123231228,False
LungFunctionFEV1,1.1411399802419242,0.2539260025519741,False
LungFunctionFVC,1.4491255171650967,0.14743372377461392,False
SymptomScore,-0.41181653337360496,0.6805108311475068,False
ExposureScore,-0.42760242585668895,0.6689791224264281,False
HealthScore,0.3926966277218455,0.6945785813636165,False
FEV1_FVC_Ratio,-0.33648610181039074,0.7365338710504521,False
